role_id,pay
3755da0ab5440501b9a00dee,0.02205619186432958
90ff92f718498eaf7ea71253,0.02545308260738177
1f5259a9a3a2e5dd8d362325,0.015274015156491983
169035d5ba1042b397616743,0.0
0978a1cc96fc1a56297ea1a1,0.0
cbd07218e4fe86490709396d,0.01130274735044533
02e6ef773b5697410287f26a,0.5170959933263155
213984d6edbe2ce5d4d44847,1.858703003472324
84b48096be1f942695b9ada6,0.017784602518882874
b63c9427843f3fb96adfc65e,0.22328431699077111
59ebed0a9a9f1aaa7fb69695,0.025909226509089073
784fdc0d99aecb181de1ff8b,0.013794088786338907
ffa4ea16f38139739005b8e2,0.28754392111282195
b636ba1fcdf42fd172f8ba93,0.010926736914697118
17964801b1242ed5f1e3aba7,0.048222706110633444
a05637e6d5db18ed88334a71,0.014575797771766956
380aa2f326bc4b50e45d6a3e,0.025441711471909444
bd926948d5b9b15f61279579,0.03757513486916065
6e8afd57efc373cfb197a921,0.1211445846551941
1befc9e36b7492f4fd50879d,0.005648168521885196
73bd0c4d62bd75b3bbdf3333,0.01859792045251941
f3aa148f4dd434b540173829,0.020888682845502257
a6fd0a668e38ff9558dd2354,0.0005235358025804815
0fd5fea864272beee727ef61,0.10591770583106429
851c677f25194262e9b5b049,0.005532924907143777
bb3f1042ea484d784e917986,0.006189019026800864
6ffb25e3b2559823d63cf57e,3.106953458347842
4324bc4610507175192e72c8,2.3946774984448864
d948917f7d9492664e46b52b,0.7274152479076381
54b7e2b8ca4852a23a80160b,0.030522087190602613
7b63a17390b0ebdcf176685a,0.35996569002403844
227f050bcf4fad93cc7e5d74,0.010759212177971645
210054a5f7434faf86030a87,0.40615909504709446
3faff900541ced866007f09d,0.11311117145488596
4d8194f5c5b61f58f85f65bd,1.3178776050463363
33ebdef9b6a29c74580523bd,0.024952576570923223
6b8e4fb5f204919809f65759,0.003743558543872877
705a7a46f6b2f0fec0b69977,0.03975449493399992
b496968705ac68ba878318ba,0.00039763293407315826
49de6098449ec91092659c4f,0.3466366110032505
522605d86c11a8e96b090047,0.41438879988468735
2cbc3dfdffc83461befe04c8,0.03237431328613262
1d7cb344d5f43d9b660af0d4,0.05604074347744161
0cab39ffa96f276d57c084e2,0.009401142318820969
25c56b61df001ff0c371a1a8,0.07041463633217071
52683b44e701e9912f1b73ea,0.5205662893789569
4ce393d99bf92db5bbf5b926,0.13524606266361758
fdc959444369854229110638,0.028552754491144985
4189a6ed3fc40c18fa9213ac,0.1531750480920053
12f2cff73fb0ae59bfece942,0.04448711756625352
ddb5fabc356a5b172fa69bec,0.002353944938984381
89c36bbe1c5e684196ff9532,0.09554607147811262
7d8538e4845b8d863b70cebe,0.05203884660285374
b6e6675deb2c3b5375ac0cf6,0.13524606266361758
90e5e1ba35758fc633644c7d,2.598319046727892
5c97d2d425e64b9964460789,0.0
306993610aa30b4c3ae7db56,0.02228130318013824
bedb065730cd4edcd846af11,1.479463571153968
bd5865d299874f88f0c8045d,0.0551849883828419
2cc085be680bb03a6497f4bb,0.007770669124750373
af3918d5896f28d788a742b8,0.027077488270870104
e11570b85a2632a796405c1a,0.003343982391079608
b1d45d970961ef22754df8ae,0.0070879943552252
575dac1fda10a6914d27e5da,0.0399597287574925
dd460d72f423d1d6597cd882,0.2733437506287997
37962c2511daee358731574d,0.014096131494104113
95e8a4153d7e152c6ac7ca5e,0.0674128853485793
2a6f51f9faddfbd8a12bb5eb,2.2939718831490132e-05
612e9df01a48281a20348227,0.04249336453542611
0a749fd6df2f440789071acb,0.025441711471909444
d1d3641e25b03bd5c7bae85a,0.13524606266361758
b97e75feae91513fddee6f50,0.005120470433273621
94b9b7a4807894cce5f9ad16,0.3776068141291919
9eaf3d5f878c96e805c66741,0.01870578643738677
64391a629452b3562d95390a,0.01096507160906987
2f35cc3bbc5436bdd6a2cf60,0.028088243260692123
ec5ba93461869a072d9244d8,0.0
6e89b2c17077cafe848ea60a,0.24039998434005083
fa4787215a6aeeb8f3aa31d8,0.1252626619154209
9b70246dbfbade4bfda3355e,8.586723204814403
d3cd936a2db68041f257dc35,0.1211445846551941
a767329cc286b7f093f7c551,0.13284441777265135
deda5f1d8953b7b7039464f6,0.04881894950392713
f43658db272787fe71180ccc,0.043596060130440595
39de2a108a630846754c228b,0.012766682314795398
c4eca4107f0d9195afeae82e,0.002272489326308582
6e94647fd2151698f31e92c1,0.2511415467291956
bbdcc5a5309995cb7a580a93,0.013794088786338907
b10d2cdaa483be73b4af4222,0.024014757000899462
88ec6d22a9b84661c2ba2ad6,0.21374939010142058
232a63b936abd5312c6210b4,0.06696998533209557
b38e7baac36f8305b621b92f,0.07433107267367191
c8b14fd451b5a1eb3e5fa231,0.13524606266361758
62de696a8312e197a890eb6f,0.10887453728176766
476afe1ba02b3197e7287927,2.716899558110719
1ec56907f6cf3b39ba7fbe40,0.5337937124124119
82ac7461ced6a377629387d6,0.13524606266361758
4fdfdd2c4ff4c9094a7e436e,0.003300543934110665
94bbdaff73b48f57a33cf4a6,0.0
28b4d3722f89abb2fdf00907,0.03249287756565303
c81f942c250fcf48a95a32a6,0.0028805169704532543
fb5a22e7a329831e4bc81e13,0.05203884660285374
782d79841c663fc47bb2cc14,0.32765642205721335
c04ce34645f8a9ded7d90aeb,0.13524606266361758
4a5171cc25af6a08ce6b4c98,0.030931543865912275
8ae8da229a27a4a953e2d767,5.590283338815462
5ccb412d2698203f8f04f6e6,0.4172336686434188
6962dffb0dbb19b970dc100a,0.07721522734774446
e0cf955b85292c32a6852eb9,0.017317255759265633
12ad05d1972da632846a534b,0.004411961273285797
58ce8a1dce5b41c320491900,0.0
10ade5d0b9a892f762f8d772,0.2902093632671742
c316b3bfd1cc2e7f84bda718,1.5558204552439823
4856ef04cf880b8b8a44e1fb,2.9109799067629933
6bad7b7b997ab30443aabb81,0.0019397151854355166
46244fd4191e34069b55230d,0.02891628939640268
284bec9aedf0923f5e2c709a,0.0
7850da2e0c64b170a79d117b,0.012367436037573981
d60aa8b46af1aecbb2a3d727,0.016686502500515586
7a6eb1a0b2cf347affdb9226,0.12798856020348784
b09fd4c4765d5f01f8ab5773,0.06753259765027711
e0b3eaab20d9e9ca806ba5e0,0.011523718824810724
b37fa246a731f5dd10295ab7,0.03129432847814006
5260b34ad1bcbc145b706a67,0.010776583631489433
74232197e28d15f36963adcd,0.01058164368364399
4bb968e45bbd12dfd7ec8969,0.13524606266361758
9b613bb79fa1941a11cd6e35,0.0
f9719d83e1385388a6bf98c3,0.009942526727973347
28c8f6f34023e6f10bd76a16,0.02260067780675206
bceb4ee383e900afc65454bb,0.048768477764439176
8e927145e976bd6b71542002,0.021505736889789153
555ce8ffed74f5d5e7f91a12,0.0071127112008751705
0c77587329e02475c34be6f1,0.011845087532436484
995372b0e7c7bb374d936554,5.131579345829217
99a814f6ab2fd0217d076703,0.9230054756775627
d8a0bf820b4b29e51b90c94a,0.008271538424675913
cc5ce688baaf2fe50bc39fe3,0.0
87f93e01637a6577f255f7f6,0.011043212004394143
856a7c31b335f95e11dba2a5,0.1250502166662897
8ffc4651135874e31281ee5e,0.0
42cdcc89049a2607656b0dcb,0.06396988854290613
4009995877bd2e15ecbf00f3,0.010915350719115998
7257ffe21c5bc4ae2f8b4db5,0.02870177085984918
b536f867d2e5fc5cbb515438,0.07212294421771048
08426d48d442d27211afb472,0.008743530030495545
e727988881a99b44d530b808,0.4094718550184955
6fdab6e9e24910e34a8776fa,0.13524606266361758
88adcf4556094846d81f834a,0.009770815012662516
b5c8ffba083ee4ed8e5789f1,0.05111238532792884
be0efb9a8db81e9f9d7a07eb,0.03670764814807044
18f04c3798e78139cf3ba673,0.0213810228524681
46acc3f5b45dbadd0b122262,0.012232120504036603
93ce636570e389832666f615,0.03885875201431775
08a0a5be636e5feaa653110d,0.11059343668598662
45e73de16aabe0e0ed970be3,0.015299651422805392
66521cc7c97b7aac0c9932c1,0.015133301168374667
10f48107bebc08b845bd4552,0.11318979436902676
5b1d1f24d045425c85afe998,0.4666391002741306
1197b1f3f5001093841eb83c,0.015583815281152037
ae6c8a79d8c00df5014b24f9,9.317830659274673
59f83f07fc3db471fd8cc85a,0.0
6bad6c6f68ac93b38c43cedd,0.048625339826880096
d41e7a48b1d7d3812cb3d028,0.0775741298398225
fd3ae607b77e82e6eea97c0d,0.0025479939112815412
33b42752b927d2e9eb3a2afa,0.00967419056820065
5586b23147d45f887661f801,0.0889758699519298
df4e894328163a1d86546985,0.012434395660093763
8b1e83bd8865bac48339e2d4,0.12411918327054015
407243ff88e196cddd596e9a,0.004563498108829011
4e9479122a251d6e6502c252,0.12641727210679085
ebec9725e3a71e0c8b699714,0.13524606266361758
53c9b4e26dcf40d0636ebffa,0.1545055251026988
bd136a3b6284888a643998f8,1.9688336801155217
2fa1979a4929e699484b1e85,0.0792086415881225
5952cd8142f8aedb03c117eb,0.05296420624392748
ab609e429c2870e1f6d3d1ed,0.017182501617579164
920d37fe1c19b69216a0c2e1,0.13524606266361758
1c07b9b8d5a2c0e9c97f790b,0.003203848888346132
fa706b51545130449c76b8e1,0.02206952364933754
e3ee945a362698adeff8330f,0.009565065217167911
3b8b6e30be74d1941bcca440,0.008831885292487227
74793f2571c058514996f292,0.006593795578716654
174a7b34dedb53f0f8a88cbd,0.015119287024426836
8641514fceca121808722386,0.029274364806827526
9fef1411448738a48285a63b,0.013622092857145744
2af3f7e62613e47280627dbf,0.0126999719834243
f27b8250d87c1ffed0bd0779,0.003895795031084926
558487b73c7237d5613a7f8f,0.13524606266361758
dd9cdc12f7d34dcc9637b22e,0.009005860016467467
af2d67b0677b28199d477e65,0.012422302043944131
4322ec8c42c066c4f07f2ffa,0.004432723151780823
4278c8eb3b5a40842953c53e,0.012938090230985513
03aea151a4fcb3b8ea4828c7,0.021505736889789153
dce07fa0d1cb586a72a89c90,0.013434245629458212
e2052b7be2e16f99b058f42e,0.017071263829968694
f586e3026591b59b042448e8,0.08679579760419708
49beb495c20ff6f1a187e3e5,5.691733744257725
dc91c6ec7d157aa10628583a,0.0033798194524963065
43542dd3fa6b6eef441af95a,0.02977212722261271
589dcbd16cd050a87ac41241,0.013794088786338907
870eb7fbfa1406c10ad3ed3d,0.01365627476901569
2c3dcab65e6ba59733d7e8f0,0.00817748988255801
03284707ff3993e7a29a659c,1.2641178260704868
b5121478aef0f1bea61c1f25,2.655724277228981
9113282816966f28028b3cee,0.13524606266361758
24923974befad66b67df4d09,0.09340636679513897
6d34eea387f138dc0eba06c8,0.013377515018511161
4a11aafe377dafae55770864,0.0
3cb847de69a6e08dcab20702,0.7659787133332769
38ee25057d4c1bfa366a5fa5,0.027255686266623808
7f6e00351a30af1916c00b96,0.055501776077820385
3dd49f754b19476641d117d7,0.0
7bf84d42e5418a6dc03719e2,0.0050157654506329235
a2d92f4fce26d18d4d17771f,0.0671454157111709
330dc7411a18980b544a719f,0.013834383504318285
5cc890edd1050f6c48ce366d,0.16983008775932254
fe14927d8bda7d6107b4db2c,0.30910350602207837
09373534ba87e2e6f9003d06,0.006698626722840938
6fb986f84abc3836ad89eaef,0.03917750453662902
988572f508b117439bdf5e13,0.023569684096970103
1057c85319ff7a15ec3c3b93,0.06499438599214294
2de5f8640c8cdfee336f4961,0.006203434822742658
29a908f43dda5e1d16e8e72c,0.1540609597843988
9a30397cee64bc0652a3c01c,0.2379686881738851
8f90568a8b082bba39a618f0,0.2204724761781273
ca90d6e320e60ad4d996188c,0.8416127728448359
6714a456979638c29879a946,0.13524606266361758
a89430d4ecbc711be7fcfa4b,0.04453406712057136
ef6ced23aa78fe86d530909f,0.006266563526720445
8a0f1bdcc60969268d827488,0.060131708186625527
676f4e62aebef9b1aa3c05cb,0.13524606266361758
2ae74ff752c4a02bc73a1335,0.08199814262076116
8e8613ec9a57fc662363dfc5,0.007667017316429476
018f487734b6a4f565f5b7b2,0.1471565291491337
d0f78af0e173253c22568e76,0.9892607079743607
c83ce773a2c13a6dc0ec61ea,0.03920740819914448
e4b495e7aad267c79fd23c86,0.007893349689958607
6937906d71d8403abc25021b,0.04175074554602059
dc8f7edc3bafa967da80a996,0.36806696119585414
b975010c34f6b5d3c80c2c50,0.008905937431839582
abf1a44e8db04ffc818aba3c,0.09999362863886062
cdc7438b388533f8c68bfef8,0.02184204101754832
b2aa64b509cecc7e3e0a1bc9,0.13524606266361758
bded05de2ee9618f774374ae,0.2009860503922949
fd133018e88a8cbf09c52784,12.74349477600224
a4e792cd8b7f782988378c92,0.009699659372793917
e4e676fc4add3b9b4b900e00,0.12552216350051948
46b4819ebf4bd7c538bfefad,0.017127621785508182
67bceb6ccced7eb288c2fee1,0.010326645331120158
f91a3d556e754e54330d395e,1.6092973946418216
959a38fe960db7c74257e1d4,0.03540770344027202
95fb97348a837286db1a05fa,0.09165425088966804
6c383d7e20398c4c0abc386d,0.6789900263462723
96e2133fa9b5c82742634e69,0.13524606266361758
b6400d3920114f37a0f6a61d,0.15502389213062875
9469d7d0ab2bcf9634bcf413,0.13524606266361758
6efe14b55691cbab6cd58ce5,0.0
1889a888ba0f05cf3fdb319d,0.1018995346252656
87cd286de65e6b9c180b1668,0.11318099642941082
9373a6c454d3c7a990f15217,0.013794088786338907
73263fd51df0d55daa0eded2,0.04572039847248664
a522a4ec94753f2943fad5ae,0.0
42836c2acbea4bfd0c6c53e2,0.07623802919130741
674156f50c386aa54dac4170,0.017631537089287563
0e5b1944be7774923a3c70fc,0.015705654193080124
d10ccfdd19a99fe6ccc4de91,0.3922570298192833
d611eba3969d52c742a0de2f,1.1261582786308515
223999668a884c70ad6eb777,0.00846672295490683
b042eb425e032b81049c3c32,0.03351192515879192
4700e14a6e20a3e5bcea8728,0.05157833098023546
3fe57af16b077054801e7938,0.15569060533626658
637b262d8626f179da541e15,0.054090857941883286
83c84aa8e71b9e94ea7d5bd0,0.0386418675151708
e85de1e4e9915a3c84a1e63d,0.028490848253960536
c25542708ee9398adc113e1e,0.13524606266361758
a6c13e1f4f7a4f58290103d7,0.16813235178497746
fb1c47442b8a1c65453ff662,0.0991399562511345
f9b662df7c6a6e9c7acb3fed,0.005012565062982191
648142e21ac176cf0f69749b,0.05185808368733098
c3efed09f4a93c35f24948c8,0.0010991616186238286
bf59436d99283479568bc003,41.41836563297001
6b94a5ab5bb66d3b6721ff73,0.002253813015115214
967877213822c883b5aac2d9,0.6552831928561493
f99cfc310353e23e196975e9,0.02393499457130718
e731a1a63d1a19c0abe9d260,0.052971560798835325
c95496aa3aeb937cb3d74e16,0.03446161813285816
5e10b6af5f19d72aa7669cb1,0.03261949673763444
05e0a3adca03b2a19cb77c5d,0.1702115279389927
3320e5cc924153a436c32cc5,0.25991763411187585
fc3a92c9f1d21e597c18df20,0.0016694359211810376
e250b9931e43fffa9b13325c,0.1487850340048059
b8269ad483faa7680fe063e9,0.13524606266361758
e033042a6f0937e886d6aeef,0.17133516912678864
173558490edecd68d8329911,0.007494306355119822
9fcde24fc759f6bf60a1713f,0.021411481520462843
d7effb90de76fd9b4b1baf6e,0.014499940880585684
9d5dd8cd4376a7d317be6a10,0.16371559399766764
386362075e94749ae38510f7,0.031010984746520663
4d3064ae11c482c232d1adb1,0.19205833360333885
d4c93b32418a2196b7d619af,0.013377515018511161
e9e1c7fe6d3bfba6ad54c6b1,0.13524606266361758
2deb612de33503ce2a585a7f,0.21585864656606352
091eb8767001dae8deb9c65b,0.017251993833854007
54269d7ee151571d20a669f9,0.03992008457657064
42ab194b2e28c532acb5e2bf,0.008552476667882372
1ae3338b7c862d79972ac618,0.018552162601193873
c7960b6c8ba5e415786ec17d,0.3932235982805458
aa4e2df031363f3addad99d5,0.12702887479373803
eea2088c37424b93f11d32a9,0.012422592042129555
4f808db292188cdc5a20835b,0.008552476667882372
84e289b7cbc36e8adcda590b,0.0324300092292665
d0ef2298635c77091bc03d16,0.05052817453481058
d85f885428ee25a8339f068f,0.03748121258093125
91c0ec1e8d09db4b0df41ddb,0.010507275405245294
6139f38bff5626611c8bfaf3,0.06565096847642657
13bc4048e1279d383fa04d00,0.016562645005738914
81f4b99055ac3ac225fbd13d,0.04705684501908345
19db2b796354bf5bc37015f0,25.966706258707706
1ee8849f3d53b50d40dac2a4,0.11573482949617904
08f6eb5e23bbdce042bfd940,0.010816133471975915
d466f259c8108283124c4fe1,0.0075665464120634384
4216bea354064a5a51b9a68a,0.06338390357525235
de588dbd0374fad8c179c2dd,0.07517226064233126
f61a0b4449db126b4aa42b2c,0.05203884660285374
1cddb2131291cf2c56374890,0.023078900048881332
8378b64b6d0345a6190e16da,0.033102564769176404
d2ad6730af4262336c6848ce,0.0017553398908981453
ce820aafce94580d5a68d4ea,0.10580540300247754
084054f209c06059ae139cfa,0.0616238212154676
dffa544512b8943b998a8c2e,0.03350909984059049
8792bece9154dcab41991ea2,0.4704474319827526
752adaa531a91b233abb272b,0.0
b9c8a8e699969f07051cc6ad,0.011043212004394143
5b8e8d6fb60d8fb823da0a0c,0.02344846503161507
0e28fefd0b468c15f1b41972,0.14760350094223057
d7974091ad0864995293c1c3,0.0
8f355e2a2fb4bfaa7ec60e50,8.900458468551205e-05
1ef9f5c9e43d56f4fe63af16,0.8289482123725773
5f15840335084131392c50de,0.014546245599348794
97fdc20086ccf2490eae63e3,0.025051621941091184
e538abf8f965f4a283757b12,0.5861367433744942
02c3fe9c7c50115428301708,0.12274763723205995
a0c5b87e8692cde984593b69,0.2956465175637714
94c1d0d18121d6ba721eb094,2.0315816140555025
f92ee5c1a9b95618d65f8698,0.02735917692907799
ce56a80ca5133e5ce3597161,14.404872169224662
a5ef78fc8dd9f31f981eb839,0.013738719786636868
56209e4cf15fa0845e0c9cfb,0.050347647048427535
70fa386ef77fd4159fa4b843,0.29954304522713737
77dc7dfdb48de9c3b66e9e90,0.012161045250793737
0586074afdba6e9a083df731,0.025977561319842524
d55867fc25481248d01d7852,0.01760027927999659
28844a8a3a389988f6c27d83,0.13524606266361758
e705084c4c3b7eedc1c30cb1,0.06348281030405899
b3f7da97b4a57582fe592734,0.015274015156491983
86f8e774e76647f4f17069cf,0.013738719786636868
deb1e10e896b20ec8a8b8250,0.005030345728805837
9baf4d496c8d6f732b064583,0.0038028360467260783
ea52b5c295eaf54a3b3a8540,0.07698574339858869
ef7f96b11e9089523efb93ed,0.0
f0ace0f83b968ed7f28bb4e8,0.011509726418550744
a87cede80e069c4836cf9868,0.056321732599867017
dc615b2ea3500c8443998636,0.01816038910410488
14cf3b1a225f48bca61d6b17,1.861975524645659
2ea7f9ae2e97d82fe513ce2e,0.03752589344255626
4f1e189cb6b51e89dbba2220,0.9339549766226067
ed8621f5881d54cafbbd9227,0.0
a3b06cdd58df94fe76b29927,0.007429619220627312
8420d72df6981987a2f30f96,0.25455295133682754
acc6a3718ada1d8428a82c77,0.00953898881201146
f5171a2a0b95ba03c9536d31,0.013377515018511161
0ccd7fbca3baccf3e75b3751,0.017771921311116885
ce87172817c8d09c42cdacad,0.12839629476359682
22eda6e3d4ab6bcb7c51c164,0.010969859500234873
d452768ce84124dc06af9a1b,1.315810444614348
0b5ed2251a090ad11591110d,0.12570858928028344
8ecc72ae810a5b1e48f3fcc5,0.028152679363224107
2ffb65b020aa4a4478170399,0.005885908217261587
26e7d9532b94aaeb9d561f31,0.02228130318013824
aab0c2b97ac4dc37eb3df7aa,0.013834383504318285
8cc61c6262d46e48ec2eacb6,0.012422670226273316
c810db45968c061aaffd6211,0.012434395660093763
877323bd2aff5392dd1b7a44,0.0
5bf38755ce6f985884cc3d9c,0.02538922758571207
65e564b42e134f2b069d230b,0.0011404494276184211
de238936a239f1433e90d850,1.164512466960411
3d497fa43f355072390dd2e9,0.06108001752022735
aba757e7f7fcfec8639375e4,0.04438249089660454
17f489a71ee7a1ce9218366b,0.0
40ed23158dd109209f3a2b43,0.0
398a14bb7e80b0b09359c5f1,0.025046495469321983
1a42c520b30f95fc928a641a,0.013834383504318285
0c085050dc236f73e51b6f2a,0.00897608660198664
589ad41ea4a1d7902cf35f21,0.0
21be8149bd85e0bd0425cd76,0.013335425567000963
21d949b63852593ef2ae55e6,0.003078259791542492
230c626596a26fa9e3ded19f,0.3358515583227406
7a0d9c237ecbe69294f00a59,0.039242600779093834
a517d355c320151d8b29e43e,0.08159746260640492
387c3f4a02d12019fa13becc,0.011589337625046967
2bdc7e01ad7274cf8802c596,0.012422670226273316
89e72686385f17a3527f3f44,0.034287530684099156
b00be68054ce9a72ea8a38d1,0.02771493837924152
b4089180f71bbf800cd7cd7d,0.008793450180833112
c6d13b5033f650cfa9ecd755,2.0841091563406158
1f9344ec639c84a745b4e163,0.0
4453d48e6a9a671fcd616c25,0.7928227083486497
633ec27f7cbb52929c4121dc,0.007464383596212782
52f22839f8933ccd8c8107e8,0.0
60e159a6b1d221f7eb2c8666,0.023927330342559287
23772a9587c1c681a7231092,0.00523623222262445
f24f5955c3869328cf0908f6,0.26931305473053
65e48a278552af165d2ce8a3,0.005408547926428078
7d5073a56f4e72603f95221b,0.06531813414543988
ae9dfd202c390a8de55fec12,0.003730975969254924
6e18c4eeaf664a3e529cda37,0.009352723186260148
22a78cc3134a2950b1d0d9c4,0.011223735688917835
fb9097687b2b010df4f444ad,0.025441711471909444
2698a4b96aa8240e23dd2c82,0.13524606266361758
30dbabdddc225a125584ef4a,0.011568472258029806
f7dba88e56813994b11d74f7,0.14331525395975475
b7c7049094d6ee3a5c617e1d,0.033760052899291106
62507b3fe902f442791c88c7,0.30527443420924216
5ad11409430a266ee3cfa8aa,0.23092553591233891
2f40fb06ce53b1037ee2703b,47.28208299638243
e9d8c8f18bcbbb8147661193,0.016287507730176797
8bf194f684e724819a426f83,0.025441711471909444
ca2873f708b94c2e2f86aaac,0.0
def68577c8ff75c362252b15,0.7098600660748693
50c7db9b2c94a506c4160482,2.0635193885254197
4881b55e78373c6ed8eb3d6e,0.01363630807217758
53e29aa32572d4b6795056b6,0.03209787496320335
8ff0d2e77c5b924c907d259f,0.027069474501431105
fd008876e5fd13ee483e3bcf,1.7421497127507557
d76d068d1f46075f5766587f,0.8036528111521675
c282a15ee54c25fb725482a1,0.13524606266361758
cbed49f6bd72c9eefa3e3320,0.02530492184819609
411ac8f9738b981e9752512d,0.2914922156010832
fd75bbc52d80329cabd3ae61,0.13524606266361758
93fe3f8275d108b7995d832d,0.003063830616572908
1deddd9a06f2169051fef181,0.05291142990265712
49bf70b805895822b8d4710b,0.013576931906373924
701bcb4a85ca161bb5067bb4,0.007599482267652496
f7e2bf931ea15efc99fee600,0.0653060265191644
d84ce444e85803f51574558c,0.0
69e205159c22617667ec974a,0.009007803729598425
9a44ae15ebb8a7a40382ce4b,0.005479592468468803
6347fa4b6c92d2b6a1aac142,0.0
18cd41689983aae068694fb3,0.013834383504318285
15f3f2750507e651fd44956f,0.022876222887518036
72b4c3ab458b722caf63e51b,2.4569477523024807
be864fdfc97f250f333f8fbb,0.11430076318543904
2aff6fcebf497ecaa454a25b,0.0106025860858485
1412621ef7e37e6de243fb99,0.03920740819914448
cfe54ce9465b147d45dc249e,0.13524606266361758
dd1b9e46de2f1d698ed92060,0.006585461652111309
6dd23dffec40226ee9a28c1f,0.005532924907143777
cdfb559d91069f669729c63b,0.005532924907143777
1ccccc9355a2c662c2b7ea32,0.00858765007352462
918134c593f49a31d815408e,0.12479555244661726
579092997abb69cd2efb7c19,0.008808812916802813
d9b0e9aa57611eb2387d7f04,0.00824241153372786
cf2e0d1f7591eaf6aae70fda,1.9283265360281363
1d9a6de259e1a5af0d866279,0.13050571633372082
501bb0f1fad5d9f159908524,0.13524606266361758
3978b4343168cf22e53fb45a,0.04586656752705251
79401ce6da05bfafd61545d9,0.3832576522675114
de7a6363258b2124d62f4f44,0.03687585583086075
b69700fa04f1486eb6401586,0.16024382325329914
e57b34ef3c984519d79527a4,0.1827774820302395
a76d32eccd89be8cee6a2161,0.015369537429584773
6f1e35ab47e0f029dc06871b,0.02071144762533797
217312b3b672a9e9c2e3994a,0.020262282050614557
e37617de2dd9f2fa2cbcb804,0.0050157654506329235
3fc515702c228e74f5ba199c,0.025441711471909444
2a93e20597bfbcf6f98717f7,0.19598848878199712
a540b8ecf54cda5b5e31b47a,0.0
2bbfa2353e370f5fc163b15c,0.04330572342468716
dafefa6a2ebc5a78443ee242,0.015528804608704396
308d73cfe886560223506d76,0.0015293133710695536
1a5c5f78daab5c13480e59bd,0.01782443758345535
c311df0a9308e541d077bae7,0.03650842431248969
853b6b7b94db5889ceba3c33,0.004392810010368435
502be382adb5fad7b5333923,0.0
5a70450d4deafce4cdcfe090,0.024585131524675514
50036ea88f635ff8fd9dceba,0.0
728a0c7d21b08b20f34d9517,0.010326645331120158
b1e3b19f9eabd51ad410583b,0.12240419473343477
66f8d3934146acd7a608be49,0.02080222319664529
1cca9232b4c9b695637f934c,0.13524606266361758
64d4bb552f9b03423b6de194,0.0
9b5f25c8695e455351df2c39,20.581269057407923
9dd1bf404a924215600b3e66,0.13524606266361758
24f835640aedbfe0b476c2da,0.009414222764094461
da09d85b604cba2a72fb6cff,0.017461698651750592
f5312d08f0c5e8eeef7e7841,0.03996140857363717
a10482822d624ebc2f09cbfd,0.0
239f41e03193917e4f8cce8e,0.008841117495162868
0688a5d5e6080cf2831233e9,0.5152967652167433
41a1446d0571f7d839cca89e,0.05527651535435232
363ce9398f421e262209fa91,0.034725685218245594
f4eea7777a3edb02f78c8ba2,0.13524606266361758
929e49960c66f48d4c50640f,0.26236495319466957
0458e96c40d81d0b78f8592a,0.19891880814538995
a0ee9b9f1b58d1efc1cd4f69,0.013377515018511161
261d1330bead7dae001c6806,0.03058894515861018
f0030d2b29bbd292a5e0e77c,0.016450217154482586
1c71074afaf30fa28f172e2e,0.0
598211bb035c9841bb908624,1.1584098215879113
988d4797bb029991c7ca448a,0.011014821662776958
9210a2acbc2927077e7b37ba,0.13524606266361758
4fe9473e532e8e577b3563ef,0.02228130318013824
ce9bb6ac280a81cefa817d44,0.13524606266361758
a6c21ef6f1237d094ae57358,0.658658910701883
1b45471d4eb42fffbec4c4ff,0.05834940064908481
06502c307a095e3b7085e41f,1.5725211812114837
e5e987c576b779f9f80c46a1,0.31089210192371164
2b202f547f77c0595f37c590,0.01481217625632336
aff3f31f71b1b81cbbf95a91,0.6158984622997603
b2ed1e7dd13224108a347f0c,0.013834383504318285
35334370dbd49d2798789913,0.1118469129493244
3f56e926d8f602454f3b4be2,0.025591936520956517
e09b17131d54704ab22f3382,0.1148842861357154
d74127f10016455cadfdf618,0.017811648829352614
52a7ff4805732f4f473f3426,0.015566483982770673
0696412aa0225d0ce875b4fb,0.013377515018511161
b94d9d067c88ef7f128879f7,0.011491417911369338
0e22442e19d5427f1f31165b,0.0
13c5a42807c3169993b7f01d,0.0
5c7f7a4a608329d86303271d,0.01226103135823144
edb791a6668dff75a82d8660,0.02860824363329658
a609bfa90a3b0c8d69d4ab70,0.09162338621924251
587fce445b946077013c10cd,44.892888212609655
a0d1f6a297ab505fb4bfd16e,0.007386379426265464
47475acb0aed153ce5f81568,0.1535305662593156
88af235d726ec0cebb9070c9,0.2359973157045761
17587346dfc2f3a4e1111ad0,0.13524606266361758
7e4ae6ed23caf8bfce71f8cb,0.9091194905124842
0632214dd159d1d57d9b5837,0.10058483022951803
7fc8bfcf7c305480e8d1416d,0.06038246406364366
414afa331eb109fc7ce1249a,0.012479244564103818
8ec51ad67fb0792d381a3132,0.09474172681709495
452f82c3f5a4c72788b205f6,0.05463578627611039
237dfc398184b1b47511015f,0.009623208073752752
0fd989a94cd190dc6ca2fee7,0.1257371519146797
176230d817cb4a8d64e1ed31,0.013834383504318285
b4d87ec00c33d21ee87794c6,0.014178344328006747
0b1e2368c8c5e793352a1471,0.013834383504318285
2d1c84ef46a012ecd44a22e3,0.12895498329306318
164c5450a56b265bf7829108,0.13524606266361758
