role_id,pay
9ab60d38608f44e994ecf594,0.0
33df0e40e4c4ff83e2fcbfbe,0.0
5cabba25663c5c5ad29dea25,0.0
f2d4c2f1928995ecf49b79f4,0.0
f95e35597a58bbcf4a64ad33,0.0
0886c5e5eb93ecfa96e93e21,0.0
5d2754483cf8b266d2514f3a,0.0
574fe736b48eae4450318390,0.0
5c1c3f74c168d1bffb29ca35,0.0
b7e65bfee7f6c44b3043448f,0.0
f6df0774ea49d03541eadb27,0.0
bcfcfd8eb9a4d1a17acae5fe,0.0
5292055a5fd01633ea49f075,0.0
bb940b82d253af467486bd8a,0.0
c8b14fd451b5a1eb3e5fa231,0.0
b102c7116f508eef5a4b1136,0.0
7f4bbf999fd910c2d6405746,0.0
dbc88348b1c4dd3fec6fb24e,0.0
a4c8e788bcdc6dfa381ea667,0.0
bbc46bc10fb19a3411873d57,0.0
9db5a84c1b176239912a5701,0.0
33e10a6bcf7183160c1ad450,0.0
ccddc13bf6be031ea37c0f1e,0.0
e319a28eabd7861552445fec,0.0
146a9a526855d1b198441190,0.0
2a23a7754f31f34c81219c5b,0.0
4433e703c9c36528ca76af84,0.0
13df0385e96dab8f83425c0b,0.0
e09dc0ba0c27a45831ff2a78,0.0
5d00b1281924b2f31b08888e,0.0
09be0e0eb64b810c5f6e664a,0.0
0cd02fd5a2b2ba8d7d4e76c3,0.0
18a4136737fadc0c77db6bd6,0.0
2e2fdbd2232630250f880d27,0.0
c9798b135a2b5dad9dc05ad6,0.0
e2912a1f2240928113bd5880,0.0
b8f4e16d8b0e653f1f8d6d5a,0.0
a241cf31df099ffd852a0a25,0.0
1065d430b3789e90215e1df8,0.0
1650c468d94b6d471ff11fd3,0.0
882f5307b9233e5395ed9311,0.0
645a16db6e4fbc9b9ee0eab0,0.0
b3d7bd2e60e29e720732798f,0.0
89472ea714ec09d81d249065,0.0
e17173bf01eca4b92665d280,0.0
de0f990ac78bdf43fc67a224,0.0
44e44dfd7471e7c2bcf8df5c,0.0
14b138a5950f7d3496ffa8dd,0.0
16358f9a15ae79e4023302c1,0.0
a6e752e05b345891cc4f40ef,0.0
669bdb973f5d6ae3e296edcd,0.0
c337b6989e5eb03d88d403d2,0.0
5236a665e18d1418bd100008,0.0
15b6e7472fe9d784a36941e6,0.0
03c3f372a19fff1d42eb1f8b,0.0
1a9905bfae7c75c53fc50285,0.0
b6116468fa34721d8cd15119,0.0
bf526ae19c061935a49f5216,0.0
09bc737932ffb9a9165e34cb,0.0
00282843755a237f718f21d0,0.0
711d7d7687e440d4692eb17f,0.0
6df1ba5f60f1ec0593d2a810,0.0
effcb14d6cb78def0db92644,0.0
bf7042b4b3be2a694c8400e7,0.0
fef77b03133b2d12c834702c,0.0
9fbd5e02a487f2709ea85a54,0.0
a0db4cc57b2e2be7611337c3,0.0
b1b8a82839157422e5653bbc,0.0
62ac9a12c4c807393c923d3c,0.0
45419c5dfe6adb30f18a9f9e,0.0
fad1c60d41c46d0a75f3d0fe,0.0
32751ccd37dd00660fd899fe,0.0
ecc209ac75742e2ee062aad5,0.0
0bb59b874c74c481c36baa94,0.0
58f06fe32c5db5c699d8daeb,0.0
2ae74ff752c4a02bc73a1335,0.0
8a84a1bb4e441825a59185d4,0.0
83c84aa8e71b9e94ea7d5bd0,0.0
c72b29a6ffbf2795d24845eb,0.0
aeac5f2ea49e751c3484e112,0.0
d9e8cf2fe4b5611a703e5074,0.0
53ab1c59c9e60ddace7162f4,0.0
32e3cc28555a70b55c5b655c,0.0
80238b19987df4b339a87a38,0.0
655536548ad675614422a1d4,0.0
2095188ecb5be1d6cd7e488b,0.0
2f840713efacf47603f95f0f,0.0
7ac040a8ed9d0248a0707a64,0.0
ee0a06b4f0fa72a098860642,0.0
39a3d873328c3ce682ab772b,0.0
c01cb21dc69bf84262da3766,0.0
52475a8e800b947479646570,0.0
271d4791c918f9e65ac6d315,0.0
101ea7a6480e10e1be751a9a,0.0
b5f573c22ad40ced4fa44070,0.0
7873a2f3daa326e2a736cd95,0.0
715af9bc9801387c7c5d6966,0.0
abff5ab293ee7c48dc8eff5d,0.0
635a42cd12f490dd7035f781,0.0
1cefa39f6de82c72690983d6,0.0
3abc77d24e8e856ab4689375,0.0
0ad58dadcfc0ec50968f5751,0.0
d55867fc25481248d01d7852,0.0
c34695ec6653a8258996adaa,0.0
3a4e51082c73ef57cd726d47,0.0
49e85ad8f2ff11ccb6b66e8a,0.0
ce25de39fcae9cdae09ba4e9,0.0
b9e2e6d88cb7ed4c350f9442,0.0
598742665eb35cef38e3de03,0.0
e2866dbf4663a61a3a35ce61,0.0
0b1e2368c8c5e793352a1471,0.0
34ff0da5e63c8b6877609496,0.0
255ad1a25842954a38098b66,0.0
8df889a4df8eb820854dade1,0.0
f8794e4c56d0dd82bb20b990,0.0
96fd1847fc53500ac20a5a9a,0.0
f0cc2ccc0726c81e294827ac,0.0
a46e28835cdc825d8ebb9002,0.0
ab14b225d3878c30ceb47a25,0.0
ca67fa4c42cb6a2122713050,0.0
fb164b725a52e816d41ce09a,0.0
c06f9ad0bde910fd7506aad4,0.0
41af5fdb20007c90d343a527,0.0
cb3577289c7c44bc7ba9ce70,0.0
af18f95eab9b4949e3f72af4,0.0
4c04f547b52a0e5e6465c15e,0.0
40b9857a4f162fbd4223d4f9,0.0
4636d264d3e2303aceb6ffcc,0.0
058e3cd5ea9c0013676ed81a,0.0
b86f465224de989aca4cc0b2,0.0
9a9e878f4e1b53af7e942125,0.0
80a9b048931eff15190d03d2,0.0
e50b204cadd92224b112dc30,0.0
aa3579505da770546d8ff714,0.0
c4df77ef009279f55f1e6b32,0.0
ed9d073ee64124136560a779,0.0
9cd1c8638b23640620c0ea2f,0.0
7e8c47db601c1d006a2a638a,0.0
1e3f0e8fb78852f3fe9f3b95,0.0
6d0dd7bb85758b69a7beccef,0.0
6fe2b963f373df8647733caf,0.0
2bfb69070ccef4c1883139a1,0.0
353f91e931d8964f0a7658ce,0.0
de491a7321016b22f1e12cee,0.0
46b195c14296439ddd3669ba,0.0
8efdcd260f047e73ee5e5fa7,0.0
767d02865357ad3ec17846d5,0.0
abadc8ec8e9909c8f6fb59d8,0.0
2f129ee665604388515550b2,0.0
3f4d0fe1632fba8035314092,0.0
c607259ad18fbdefd44db45d,0.0
294b85f74dea5d117e0fd93b,0.0
6e871cd9a33e403912192784,0.0
11a0443e1aab97e8cc26c61c,0.0
ff9a140cba3eb8adb111489f,0.0
4aa4b9581696bf4520e0676e,0.0
9d487bb3bbc854217a35fd5b,0.0
5a9cd467fc71c95411302b53,0.0
ae1b9f68bbc719470e82071f,0.0
674156f50c386aa54dac4170,0.0
f827e8b4720ea33160266dd6,0.0
ab8cfd98874efdbb731157ec,0.0
9c6710ae969092faec10316c,0.0
a2bac407ff3dabeaeead242e,0.0
73bf201346e9c9701e8d3c45,0.0
0d9ff25f71a396f8ff3a85b9,0.0
62925731c9bb3ed7250f04c5,0.0
25bc180bcb6c8c7d550b5bae,0.0
042625f200de46ee16750077,0.0
7f9305b30e19f0f12153b28e,0.0
8ee177689763573a273df2f0,0.0
c6f549d5b385107780763374,0.0
26afd7a72613eaa43ae105e7,0.0
e285c5d92e2937293f2d8c73,0.0
6affdf76b858dbdeb48bc213,0.0
1c8c33663cfa0bd9e12e9046,0.0
16a5c0dec4cc2e474817f970,0.0
15e259902177d0ea98aa40a9,0.0
33d3c821fe64fb7dafcf322e,0.0
ddc7a288cfc9b075f0cb7a8f,0.0
78d310a3faa13510124f95aa,0.0
0f7304ad4ca29da42a4d2ab6,0.0
6f1e35ab47e0f029dc06871b,0.0
ab4dc3036163bf8762f20798,0.0
fba5ba2f04ef1ff792a9d139,0.0
8998ebb2b5c161772b6db574,0.0
6058458c8678c45dbe0b9d1f,0.0
982905e969cf619786e58334,0.0
f9bfbf4cb2b51f67dd019794,0.0
d2aa0e84583004b673684ddc,0.0
cd908ddc95a6caaeda9874c8,0.0
27c605d02add13c3eef27de9,0.0
d451bfbc7a50aae6748d4743,0.0
8f75dbcda7f4d9708ced7674,0.0
869c41546dafbb7db79d3563,0.0
e6c1e42138fcde02c0d17813,0.0
83fd60e5e775c7bc124bf690,0.0
1c93e1553c3fb7332ecb644f,0.0
c7ffd214dd10dc59729c3339,0.0
d9bceaa92d17f6d515de1464,0.0
21dcaded5d487256ac7d6fa9,0.0
b03a64e6bd150c1092ccfc75,0.0
f13ab11045eead5a17075e92,0.0
73ffe8abba8a6373aeb0c558,0.0
9320ef5f51a4438dca29e4d2,0.0
277e31230f902359cdc48f0c,0.0
7149bec86caf058fbdf3d1d7,0.0
8273815951a43e82964cc440,0.0
fc3c9007a00fafa985599b6f,0.0
cd6d1aaef73ab7d9213ea5da,0.0
e39998be3de0f57a702ecd0a,0.0
f06e0b9c1990e93e782f13d5,0.0
a4fb8f687423c320f0009287,0.0
4d638f13c8d3c06001f777b8,0.0
1dc269dea235afa07f774dfb,0.0
95b5691e13d425aa00e7ff44,0.0
e1aa67726734b188959653fc,0.0
8f35d39424b1ba65eb998f70,0.0
23406b4d3e9b692bf236ec6b,0.0
9c1c3fa2c8e71b95037f2a66,0.0
665a0cae839c5ebeda3e9368,0.0
a8be7b808f6dbf0414a7fd6b,0.0
195b3fc92cb0d5f7452d36f8,0.0
6e505bd848e51d53138b59b3,0.0
bdd47e5a40f61f091880019c,0.0
931d3d69bf2220c6bdc50717,0.0
3f2db70a983bc29f7e547cbe,0.0
6f6b625e12f9abb3aec7d82e,0.0
7644ae2b9f7dd591cd1a0cf2,0.0
e4b2bae1220c7ea5c7315138,0.0
7775c7904ff0f4009bffa318,0.0
313200f81db3f390e1970f7b,0.0
153d2973e9817c7fd79815f6,0.0
e2d604356bf5912728765d3d,0.0
4fcf4ce30618b414086cc303,0.0
8f9dee5ae85170678ae9c1f1,0.0
f2e6e3fafa0b460846e7f5bf,0.0
54742cff9cb374e9da9efb43,0.0
98f6f3cc3e1d10550c3e7741,0.0
60f712d8b430168a7efb1757,0.0
5bd314467b9b30c4339aac01,0.0
e8b483f1f3d3dbd8c200a36f,0.0
b1eff83ba8c5ac41090df750,0.0
ac2aa544ab8a9e4e784e0c70,0.0
5b0b321b16f10908866d6c04,0.0
6bad6c6f68ac93b38c43cedd,0.0
34ec91da1933eb9addd017d7,0.0
77c03e775d6a1c44ba01ea69,0.0
cfb9881f76c0d6ce5e54412e,0.0
074254e34ca3da2f23e3eeed,0.0
bd829fd5fc43dfac599d3efb,0.0
411b49d5807dc63f15ddfcf3,0.0
0b56f305adc1888d599dd335,0.0
36e6424902a4c8abe9208103,0.0
f3c0d4f720ce02994a4c1100,0.0
8bdfb9e8df5a6410b0cae725,0.0
492370dfb4e91ba8fe4aeccb,0.0
a72cba07ddacc5e22a2d37b2,0.0
0ae85115a2830e4e16338aa7,0.0
99fa3df7511cd343aedd8862,0.0
5ea6a413cde64371e81bf320,0.0
b019695e2612230be39f17c5,0.0
3f593ab2f07951b2b4ecce9f,0.0
91513d9478c9c8b2d408d73a,0.0
59fca63dd0d60ecdbcd21f15,0.0
f07ebff09aa3fb62c8d8389c,0.0
7481cb6125a6de44cd012715,0.0
c9ef20276dd68965fa40aba3,0.0
794be1fe7bde9958e4d4a58e,0.0
c2a6ec4fc1201248bd99c932,0.0
dca1d4dee55654464b17a621,0.0
ac219ef499927ff11446a0fa,0.0
d884677ede93bcbcfa55ae0a,0.0
d20293114fbe54f4338f6fa7,0.0
2358404af40c2c206458be78,0.0
f5312d08f0c5e8eeef7e7841,0.0
ac260512e2d67f81748bf539,0.0
edcf2bca4e3e055dd9845918,0.0
1cba7be06f47d5163010bdd9,0.0
47e5d784917898df7b600275,0.0
00924c0316b506e41452df54,0.0
1d86399b8594f587692898b0,0.0
e3c67b730e934651b10ac9f9,0.0
9a20d0e872a6390d6eedc48f,0.0
7ee3036412fab89ed4f6d309,0.0
f6030b3fbdf432a7130557cf,0.0
82b67ff2db3fcb011c48bb86,0.0
775ea2d5753ffa399e935a20,0.0
58f782bc7b8111a8e9c2ccb6,0.0
4db45e91d017bd80cdf7e717,0.0
aa831860820357463336d424,0.0
4f259bd333cecb82d4928bf9,0.0
3a4c277a732bc29c005db4e6,0.0
d5f84a86787ecbe030e75752,0.0
0eaa23679913a79c80414ea0,0.0
ebb882438354a450df97d8b7,0.0
8c3edd632856f6c15de1285c,0.0
aeb379395b52572b3df5fc08,0.0
f5994067e9966a6207ade2d4,0.0
3eca9efca1d4fcba0aee2682,0.0
7e63a32397c6d9f7373d537c,0.0
f515c92f5207e91dbfcda655,0.0
acd4915f4657baf19e4c4b5a,0.0
97d6bd7417224cf0add2a192,0.0
eec0a4ce7283b7aa4f4d2d91,0.0
d16af9de0756347c3936000a,0.0
b5259833af4c3339a6c499ed,0.0
6c03ce4ad7d9376d307e6a02,0.0
fa287df7f6a90df60e21df6c,0.0
c090663e846b7c32792d5587,0.0
881e1b9631755037e7e383d3,0.0
ee2c82ca2df7a2ea1d6e0eaf,0.0
d52d1fd6bfe3e82cbcfa43d0,0.0
8fc5dd5518603356735293bf,0.0
463accd3d8b0e9a092d09604,0.0
f68f8e49d4c5526d5ab26a6d,0.0
9abfa79e13b18290bc781a20,0.0
f94af07cfb1c29c5ba3935a2,0.0
f4a4b6716a47a7147ee12d78,0.0
481fa3a2e91f1a22f0809aec,0.0
8eaa6d3cdcf376a8e01c1bf6,0.0
f13e17f3635488809ab2ad5b,0.0
5198b9290fbea2475f39bf24,0.0
647c4c01c052b539e1a8aa09,0.0
f407720b3beef0750aee3f53,0.0
382f317d02dcbec4ffdc09ab,0.0
e1c5ba2f8be0fe2d1ed6d570,0.0
ae65ee045b996be000974d76,0.0
8d5c7e361213cd303f1c2f0a,0.0
179e0c9fe429c3e84c159090,0.0
dcbf200064d1f1e42b536041,0.0
8bff46166e9f3f6a9ac0a1f1,0.0
4abdb47c6e34c6cafa1ee015,0.0
ae7cf9e86830a02f5ebe5aec,0.0
910693053f04cebbede4d16c,0.0
66e197b7e55cae35794b63e0,0.0
7d791172f6aa11647c070afb,0.0
16b01785331f8547476cb176,0.0
ae10ea89cdd4bb89a1f7577e,0.0
317903e94128fb0a19cd7da8,0.0
d9996fa750c8dbd036e12e81,0.0
996c5a15486f2c21c2c1bd0a,0.0
194ea86119fde65d38b01f54,0.0
971229e73d01db5895d52f3b,0.0
9cca5931012b78017d0f7b2b,0.0
3b26e806809de48cdebe1960,0.0
0337889c4f7915c27f21f6ed,0.0
29208b3ebefaf681363a04ff,0.0
2f265dda2a9ea6161081ccf9,0.0
a89e6cf2686d1068af7b2e55,0.0
1d35e12f81f14451fa8e02ef,0.0
412ee3e1bd45e987729f4e11,0.0
e6654396d43a808ef44b3840,0.0
9ec663206403e0d9c3d97dca,0.0
8e9edd48da842290484aa30a,0.0
d46669f192351bce9b5ca587,0.0
1a5c5f78daab5c13480e59bd,0.0
c9fb93a5d298dcb55a31f061,0.0
deda8c0102f12b4d8d1de936,0.0
43e5f28e6564e20bcc40ddff,0.0
acd1c982f11235cb97f2f169,0.0
498ed17c2cd925eba2f1e9fb,0.0
99f2de51a131a9ff3badf676,0.0
488cdeb6f07d416494dce469,0.0
67b3fd9c246e4e391cc7bda5,0.0
137a5be5ef03ffa9761a7eda,0.0
7868be49317fb1ae19a7f0ea,0.0
608459062723e7a6ab5a8f78,0.0
a3f86a6785afdbcb901d5684,0.0
97507130182fa40e461627cd,0.0
65c5527009d907200c37822c,0.0
b586569607dea68e350f4cc8,0.0
94ec66176b3ff8e80fdae60a,0.0
c5ad4692a5a4060f0361695e,0.0
852483a9e0aaa4ad615f4779,0.0
a810761beb086102d01b542c,0.0
d46ffb485bc3354531739ca2,0.0
b312c4959228758da8e0150a,0.0
cba4b83e8b97c9325a1090c0,0.0
4ad94ccf55bdf48b05b3ff9d,0.0
349833460e3c1999cf42a75c,0.0
0d88120138dd5f4da4fee74b,0.0
0c3de609ad0f239956c71ae7,0.0
8b3339f2a433b4ef57402cea,0.0
c7c7761115345d94da29d9ae,0.0
4fb2a49137eeaec06b42ca06,0.0
6a344009002741366ae8142e,0.0
fb3e5ffd6b36b37e5b5b1aad,0.0
db26e10b3d443f475ae49dd6,0.0
81823f1e7d54a10f382b941e,0.0
4e5c1830f873fd316d0bfb27,0.0
9c7a5cc4865b4017c9840e9d,0.0
f6056e0552e68ec761b4fa83,0.0
9ed8482aa144f7470d535bc4,0.0
1d82de6fb215b9236748fcfb,0.0
535913f2bdb8fc3a1f52137b,0.0
aa58e8eeb624ec0883b7ea32,0.0
9e0955adb3686452b44e51c3,0.0
bcc51aae3c3ecc1ed5be2708,0.0
7490b259a60aaeae6a364b0b,0.0
cb0d67c9938a20a3a318caea,0.0
315394745a4876f7ff8bc49e,0.0
9ae94fc951dd28c2c9c066da,0.0
fb2182210efb80c60e16a69d,0.0
a983195ea0dad0eae8d37ae8,0.0
c06b7b93a7409ba18ed562f8,0.0
7f0c775a129dc699dbd34929,0.0
4e7e9794433f8bb476ac6872,0.0
8a72f11d6cfb43a40e0a7a5d,0.0
e7dc3efd634831ad3595ec3e,0.0
9f3cc8ac9593bd25411e35ed,0.0
fc0eaa9c456e978b1bafdc16,0.0
c24d0399c24b5f548ae2ebd2,0.0
7956a919546795c3ab22962e,0.0
151d0d4720698df5963a63d5,0.0
1f5259a9a3a2e5dd8d362325,0.0
b6923ef3602e8cdf191f8cc7,0.0
a135c2c9f189d2cfc7489479,0.0
da276dc1d3ff8ac1dfb9a90d,0.0
7ab998d9d8b7497e70701bec,0.0
85fdd86ce57af574158d3003,0.0
14357b36c56f0bb2696b11f1,0.0
68f3e02408ed5563f38eaeb7,0.0
39a5c2cef8285574f0ba9b7b,0.0
0f213f34998510900a66b73d,0.0
79a8827e663fb8f8754bd1cb,0.0
2a13cfd4369026747e25853f,0.0
ab1847eb0f3d4b77a8939199,0.0
4fbe92d49042f9007563b6a8,0.0
7f8ae7b1f05a241a370658ab,0.0
a6e075f4c53db053ed42d249,0.0
0195951732ee0c5beab3ed92,0.0
6ed45304bb6443259f096f69,0.0
411e6037e213c4f377d3c8b6,0.0
57918094c2068c7f6cf242f2,0.0
3ff7985689a7cc8ea1d0e915,0.0
1f0274f756d02e7aff278f7c,0.0
4ae082b0a25339ce4190d81d,0.0
6acbe478eea41354e2be7ceb,0.0
614a4772714fd4f3f49fddaa,0.0
428e9a77ac12a5cfd4ce0825,0.0
3b56f8207c2e5f5f9332ad17,0.0
0378b89c21d1dc2e1e4a31fe,0.0
8b6715648dff00b15a9c490c,0.0
f2a122007561450c19f66e83,0.0
a3d11914f253a4e18130be32,0.0
65219d190fca4eb6ef7bd4cd,0.0
734b8c9669ef4f96d32cdb58,0.0
3e1538715b992ebf9706cd14,0.0
92c213b9204ffb0275494684,0.0
dfd5ac2f4c05b61d7a5469fa,0.0
3aac7095f4e57deffbb9d6b1,0.0
12f2cff73fb0ae59bfece942,0.0
1db162b39d8195365801d6c4,0.0
615f4dab99ec1b56c854b75f,0.0
48553809acb0f56ddd5ee808,0.0
eb40cf2e58fa8523a2d7bbf5,0.0
0dc137f6ad796258aec7e145,0.0
5afecde5cf4031aa1d52c8b9,0.0
d38a9645f506d4f19b9fa4b9,0.0
d1adb90db04c366be24b927f,0.0
395e46df490cd13e54d79a0a,0.0
e3a922a540556566b2076814,0.0
c07fe51d023cd0d99f4d969b,0.0
4e5e0ddb840c68e2b53f655e,0.0
35199c07c0ebd755a20c9933,0.0
865d317655c5b84cbf0e5a40,0.0
4461718db90221ad821c7058,0.0
dfda027ca8cb458871fc022f,0.0
a719a6b344dbe1e04115127b,0.0
41ea87f4b5a8e2a2ed866fe0,0.0
c20a78978791f461fcfc60c6,0.0
8c0b53a46f8c6c245aace04f,0.0
44ba11f67bd93f65c8aa8611,0.0
de3f88d544ee0c3ef4dca54b,0.0
ddf9a6883a3b58a4dd954dfa,0.0
a73935a5a8277334f750266d,0.0
3b3ac83c11e089b8ea24fb51,0.0
6e116a2ae7e3f7c8ed8130fd,0.0
b8748e7be417bc45c24e806a,0.0
0c963ca6c5df534a2fed4980,0.0
cfcf977acf7b661bae2faa8d,0.0
240d23a3a9d6dbaf1dc3bc33,0.0
41243cb8ae2392a7bbc31a1e,0.0
47839f9db9e3f389fc95158e,0.0
bf013cee92d6b58356035288,0.0
dea07a2efc0e35d3b5fff282,0.0
adf70a566bdf0fb151e977f5,0.0
60ffdf241bf6ce17145327eb,0.0
7c3ff716f4083c34209ded7c,0.0
4f37df35535913ed86908d50,0.0
3fba2a05fe28b5322fb5323f,0.0
589dcbd16cd050a87ac41241,0.0
9deabf3fecba358bafa3ffcb,0.0
784fdc0d99aecb181de1ff8b,0.0
4751f5dc5c6cd77e39ef26a2,0.0
5c7f7a4a608329d86303271d,0.0
c258b3e301b0b0b0cbdee98d,0.0
fea95007385e3f06ce623254,0.0
9dff4e3a0579c32fe3b999ee,0.0
ed62dd6fd07abad050d1f563,0.0
1267d0ce0fe0bb38f6e3581d,0.0
f3795cb7ff6f7327b18c0ea8,0.0
ebaae41094328feb03fc6b22,0.0
b21315096eb58578911731a2,0.0
f5c9a703e9ab4ef9b00d7cba,0.0
e6c23a137da5cc9fdf3e5da7,0.0
27abaed1a07947a9b7c43bef,0.0
71b83f8116f39549a82b0816,0.0
be8e4d0eba349b8d276ba099,0.0
b49ba78b5f1f2541e22691b3,0.0
c3b3a86e1dac9c2c9f74182e,0.0
5be5da72fe91cab4a97901b8,0.0
3c9931cea7bb89a209d5d60c,0.0
a1a7d9c60d199d918fc93fed,0.0
3ae1e7ae203b76cad5ef0146,0.0
748755480a7c91f6d4068bb7,0.0
ebcba575d41850887d92e3b5,0.0
1a51e3d81a88adc41b63356a,0.0
86b52ae204c55d404506ccc0,0.0
a77e38f1eb8f8aeddf26ec58,0.0
1375aeaeaf78202b02238c98,0.0
22bc44936961715d3e9a3899,0.0
f5ef2973e5608400d9bcedbc,0.0
8c7ac574d1e7508e5b3a3566,0.0
2abf85197527a3357f2a3d3b,0.0
06d8dc7ce2e5e7d8e9d7cba7,0.0
895639943d9ffc571d80ea05,0.0
02ac808da18f70c5a97e554f,0.0
3137efea77ee37c425091d93,0.0
13f479a7bf295b2561806216,0.0
d1e642767e4af5660e362029,0.0
4b48b461efe4ba60160ef304,0.0
acb0b318f892ba48cc9502ac,0.0
f3bf1a003a34e179c6d8cb53,0.0
1ce4d72e39c6f50058405cc8,0.0
e1f557509a148e93665b53ce,0.0
77853a3e300c801bc7ceaba4,0.0
4cd41465a335d2dea5140cf0,0.0
263a774e98ca372f2488a8d6,0.0
51ef854cd5917a02fb36188b,0.0
caacbbd1282153822befc274,0.0
03d87415146926faa710d585,0.0
94449087c8bdf6c508ef0457,0.0
09dd3f57ca63ac39662c483d,0.0
bce8e1a9beb4ef3faaf37815,0.0
68506a393d599eca88f7c4d9,0.0
12bd7232b33b89c4d99e9a24,0.0
46887c59b657d527840b7bdd,0.0
3d62b20e899bc5ca1742d81f,0.0
0512cb83ebfe2aa6b5e86546,0.0
595a7750efd33497b3c1631b,0.0
83da59d512f7ded908d0d2a1,0.0
d851fc95fce87c0df1ce763f,0.0
ad76c8ef0f5a4bd8b389690e,0.0
a66ebeb3c16281ccdb0a4bad,0.0
4003c900b24874490fec79bf,0.0
7bf98adafc80149e608e307c,0.0
01330c18c2a55c357f98c896,0.0
094bdff1d615ff2629399ab2,0.0
a86183c589b129b26ac54ec0,0.0
26f79db967dabf28d5e89d18,0.0
f06a2381aa309fed5ffeb77e,0.0
2cbc3dfdffc83461befe04c8,0.0
1b1fb4a39a6ba24e200f82a1,0.0
e05d580e811ad29d1655eba1,0.0
c59e654534816b99169a0cfb,0.0
9373a6c454d3c7a990f15217,0.0
38fe97f21b1fbe39f0187ba9,0.0
2b53d779359cc98eaaa06f33,0.0
59a1d03699cacfa76f87e490,0.0
52f212cd138dc8fac862c839,0.0
999f55e331fa82d1c6947036,0.0
c697bdfc22c19d28f329a981,0.0
20ac976fab19ea2d124030df,0.0
cc29cbacae3a246aeec4c185,0.0
54f2dd752c8195b496f064c0,0.0
50981902fe530c64259c7d8b,0.0
6292a405c9387912026cc99d,0.0
2eafd4067853a58e0b5fc9ae,0.0
e771c3ad3fadb9e3b5a72568,0.0
584504f4d8534962a22ad6ac,0.0
4ddefa965b769bdc597ac8fa,0.0
5d177ea40fe70890c5cf259b,0.0
dd7de82fd2a62ce86f67b50f,0.0
a45d1515fd53a856ba73058c,0.0
1dc68605220ad3cb3e74ee59,0.0
173580bd4d43b2b2bc15df02,0.0
b55f98ad181df23ea94859ef,0.0
510f01c707f362a124ddec46,0.0
607671b2f6547939fabb206b,0.0
249eeb540cb8d396b32aa929,0.0
2442bb91fe66c89b2ac23254,0.0
458cac823c45570772c17490,0.0
807045ff3c17203f4fb450b5,0.0
55fc1ef08a696a7f554a4472,0.0
f068829d70e9093120004723,0.0
4a538372e9d071861ffc52e2,0.0
c5053afdb582fd60ec4ee17d,0.0
1b15c7b63fe3a37b2a56aa4a,0.0
7d4559a31857d76824093770,0.0
0165b9af26670a28e9fa5678,0.0
126578ffb3fbd7e2469a4fc4,0.0
350d1079381bee7d850b4364,0.0
b0ee0961f83bae4a140fdb88,0.0
4f5bb8814e2dd4a2ff7f059f,0.0
8ec6f351a8699b451fc84d0e,0.0
e1b91d2227605d5212a34b4a,0.0
c78439e3ba34b115ff922033,0.0
8994da639ecbe922195deeb6,0.0
92a439b145ab878e69637f3f,0.0
7a96440b3c09c0824f913f60,0.0
2f35cc3bbc5436bdd6a2cf60,0.0
34d12c75b727af8cc7a95be1,0.0
1e4f11589b1a54fa49352f0d,0.0
0187431730b99b74444673ad,0.0
64d633cd5b2406d8a0cf3c44,0.0
d939dce1884c2016ade1713c,0.0
5873698c81b033ba2949d54c,0.0
d6532e60aa606844fc4b909a,0.0
013d89d1f6e2b0eda6ae2385,0.0
948648b2fffabe971310e80e,0.0
8441714e1f1c8e3e9fcd462c,0.0
9d635d5a0a33d6dcda3e135f,0.0
16ab35ab44f7e6c89436c057,0.0
6f876b2ffad13bdf24577cb8,0.0
d127ff59e81474e4c0d20c23,0.0
97e7679ffccd2e88ca3514cc,0.0
9de424f3fad99e0f0a33e67e,0.0
86fc1ebc8d1c3f358f8ba0b8,0.0
19fe17d255d870abf3da1b51,0.0
8d758ad42bd3a834162b801b,0.0
a8a83c8a99f1fbbd549b5740,0.0
7568ee113705e8dfdd6f7aa2,0.0
7850da2e0c64b170a79d117b,0.0
cfd98f56e328034c23b0333b,0.0
2bdc7e01ad7274cf8802c596,0.0
d9b0e9aa57611eb2387d7f04,0.0
8bd117a68559fbf5d5e2b989,0.0
3ab8dfc3e7f95f910281f313,0.0
ea88593e9fdd40d6a19f7d8e,0.0
e5e4dbf07f0b05db676346c8,0.0
20f475f7934e5888d4b36c12,0.0
6cf66aebc9e306aaa7c3bf4d,0.0
621efd8fcee43914f332fdc2,0.0
496dd0c5abc8d27ec9c00338,0.0
735994f2dadbc3924c8a1bc7,0.0
79f5040da8f135e7418d351f,0.0
47eaf00462d39350f13e8525,0.0
97d96b3950138fa841285f60,0.0
bdb30256ea084d38c1bae874,0.0
fce46641f5395790ba9c38c2,0.0
ba53cb777a43282cac4ef4d7,0.0
42be9d164eb1c1b734e8bcd3,0.0
e9bfb0f3c03b70fdd6ac60f5,0.0
4edaef5bbf4b7bc0efb96903,0.0
8f7210734a6391717559a503,0.0
5b7578e50d3271638927a49c,0.0
986b9456b840b8f7eb93db14,0.0
08b87df5922d04e8f12ead10,0.0
1f95c7d07161552aa2ce4267,0.0
d9bc68c8386d615a461e296f,0.0
2eab84a7bdc126de84d0532a,0.0
40167cdc30b75b3be102b393,0.0
18cd1b93f5ae1f9ba161fbbf,0.0
2142f1d33a9a8e183e904ef8,0.0
